question_id,passage_id,question,passage,qwen_generated_answer,rouge_1_f1_top3,rouge_2_f1_top3,rouge_l_f1_top3,bleu_score_top3,bert_score_f1_top3,gold_summ
W14Q01,"['P49', 'P94', 'P93']",Can I expect an automatic transfer of credits from an associate degree to a bachelor's degree?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']"," Yes, you can expect an automatic transfer of credits from an associate degree to a bachelor's degree.",0.18749999501953143,0.0,0.12499999501953145,1.1087896246665303e-231,0.5913366675376892,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree."
W14Q02,"['P49', 'P79', 'P81']",Will my credits from an associate degree be automatically recognized when I pursue a bachelor's degree?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.', ""That's incorrect. The application is required when you are close to finishing your Associate Degree.""]"," No, your credits from an associate degree will not be automatically recognized when you pursue a bachelor's degree.",0.23529411264705893,0.0555555505709881,0.23529411264705893,5.575628449354089e-155,0.6413818001747131,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree."
W14Q03,"['P49', 'P92', 'P79']",Is the transition from an associate degree to a bachelor's degree seamless?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', '""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.']", NA,0.0,0.0,0.0,0.0,0.2800735831260681,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree."
W14Q04,"['P49', 'P72', 'P69']",Is the transfer from associate degree to bachelors automatic?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions."", ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit.""]", NA,0.0,0.0,0.0,0.0,0.2800735831260681,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree."
W15Q01,"['P103', 'P89', 'P84']",Is it accurate to say that the IT industry in Australia has no future as every company outsources to India?,"['Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.', ""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements."", 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=261",0.5263157855341067,0.4705882316394521,0.5263157855341067,0.1263880273237722,0.745003342628479,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself."
W15Q02,"['P89', 'P87', 'P103']",Are the assertions true that there is no future for the IT industry in Australia because most companies have outsourced to India?,"[""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements."", ""The idea that most IT jobs are outsourced is a myth. Emerging sectors like home automation and IoT aren't outsourced and Melbourne is leading in these areas. There were 91,000 job adverts in the IT sector in early 2021."", 'Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.']","1. The assertions that most IT jobs are outsourced to India are not true. According to Document 1, Document 2, and Document 3, there are still many IT jobs that remain local, and the IT sector is still growing in Australia. Therefore, the answer is False.",0.22222221868923617,0.021505372732108365,0.19444444091145835,2.2290922362012214e-79,0.5095219016075134,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself."
W15Q03,"['P103', 'P107', 'P27']","I have heard rumors that the IT industry in Australia is being outsourced to India, resulting in a lack of future prospects. Is this information correct?","['Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited.""]","1. The IT industry in Australia is not being outsourced to India, resulting in a lack of future prospects. The retrieved documents do not support this claim. Document 1 mentions the future prospects for careers in the gaming industry, and Document 2 mentions the positive career prospects in the games industry. Therefore, the answer is NA.",0.15999999615200008,0.010309274426614312,0.15999999615200008,9.851203153443712e-156,0.4781898260116577,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself."
W15Q04,"['P103', 'P89', 'P84']","I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?","['Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.', ""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements."", 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=261",0.5263157855341067,0.4705882316394521,0.5263157855341067,0.1263880273237722,0.745003342628479,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself."
W16Q01,"['P92', 'P90', 'P93']",Can the Associate degree be considered a suitable pathway if I don't meet the required ATAR for the IT degree?,"['""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","1. Yes, the Associate degree can be considered a suitable pathway if you don't meet the required ATAR for the IT degree.",0.2105263107894738,0.05128204631163757,0.15789473184210542,4.623615267576204e-155,0.6354332566261292,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.
W16Q02,"['P91', 'P95', 'P93']",Is the Associate degree a viable alternative if I fall short of the required ATAR for the IT degree?,"['Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals.', 'Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","1. Yes, the Associate degree is a viable alternative if you fall short of the required ATAR for the IT degree. Document 1, 2, and 3 all state that associate degrees have lower ATAR requirements and can be a feasible route to reach your desired graduation goals.",0.29999999567222224,0.06249999595703151,0.29999999567222224,1.3660903726946537e-78,0.654327929019928,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.
W16Q03,"['P91', 'P95', 'P93']",Is the Associate degree a recommended option if I don't meet the ATAR requirements for the IT degree?,"['Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals.', 'Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","1. Yes, the Associate degree is a recommended option if you don't meet the ATAR requirements for the IT degree. Document 1, 2, and 3 all state that associate degrees have lower ATAR requirements and can be a feasible route to reach your desired graduation goals.",0.31034482318073725,0.06451612491155072,0.31034482318073725,1.3660903726946537e-78,0.6460465788841248,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.
W16Q04,"['P92', 'P61', 'P90']","If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?","['""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.']","1. If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? Yes, the Associate degree is a suitable pathway if you do not get the required ATAR to get into the IT degree. Document 1, 2, and 3 all state that the Associate degree is a suitable pathway to attain your targeted degree, and that you can get credit for the common courses between the two programs.",0.22950819243214193,0.05194804836566057,0.19672130718624034,8.986799829067961e-79,0.5777077674865723,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.
W17Q01,"['P95', 'P108', 'P120']","What employment opportunities and career paths are open to graduates with degrees in CS, SE, IT, DS, or related fields?","['Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","1. Associate degrees could be a good option for achieving desired graduation objectives. 2. The Professional version of the program includes an additional internship year, which can be applied for by students in the regular program who perform well in the first two years. 3. The skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job.",0.08333332841145863,0.0,0.08333332841145863,1.1935398790363042e-231,0.4542900025844574,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups."
W17Q02,"['P120', 'P07', 'P49']","Can you elaborate on the job prospects and career options for individuals holding degrees in CS, SE, IT, DS, or similar disciplines?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.']"," Individuals holding degrees in CS, SE, IT, DS, or similar disciplines can have a wide range of job prospects and career options. The performance in the degree and the skills outside the main, such as communication and professional skills, will play an important role in finding a job. A weak CS student with minimal communication skills may find it difficult to find a job than an excellent IT student. The choice of electives in the program can also form a specialisation in one of the IT sub-discipl",0.11538461056952683,0.0,0.11538461056952683,1.245934865339472e-231,0.48133230209350586,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups."
W17Q03,"['P113', 'P120', 'P37']","What types of employment and career possibilities await graduates with degrees in CS, SE, IT, DS, or other relevant fields?","['The Professional version, coming in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.']","1. The Professional version, coming in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning. 2. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. 3. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links",0.1296296248765434,0.0,0.1296296248765434,3.279910707764528e-155,0.5031412243843079,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups."
W17Q04,"['P120', 'P84', 'P01']","What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.']"," SE, IT, DS, or whatever degree? The answer to the question ""What kind of jobs, careers available to CS graduates?"" is SE, IT, and DS. The documents suggest that there is a growing IT industry in Melbourne, with a demand for IT professionals that has been increasing for the last 11 years. The SE degree also offers an industry placement in the third year, which can provide valuable experience for graduates. However, the documents do not provide information on other degrees, so",0.18867924049839813,0.030303025528008103,0.16981131597009624,1.2274269792070218e-78,0.506780743598938,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups."
W18Q01,"['P106', 'P84', 'P77']",Can one find employment opportunities in the game development industry in this region?,"['Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]","1. Yes, one can find employment opportunities in the game development industry in this region. Document 1 states that the forecast for career opportunities in the games industry is very encouraging. 2. No, one cannot find employment opportunities in the game development industry in this region. Document 2 states that there is a growing IT industry, especially within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced",0.2253521091846856,0.024999996953125374,0.16901408101567159,3.996886200834817e-155,0.5179517865180969,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive."
W18Q02,"['P84', 'P105', 'P96']",Is it feasible to obtain a job within the game development industry here?,"['That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic.', 'This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.']","1. Is it feasible to obtain a job within the game development industry here? Yes, it is feasible to obtain a job within the game development industry here. Document 2 states that the job outlook for the games industry and digital media field is quite optimistic. Document 3 also mentions that many of their students have successfully obtained jobs in the IT-related sectors, including game development. Additionally, there is a growing IT industry in Melbourne, especially within startups, which is not outsourced and is always at",0.24657533904297244,0.04444444166666684,0.1917808184950273,4.175615613890787e-155,0.5558957457542419,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive."
W18Q03,"['P106', 'P104', 'P107']",Are there potential career opportunities in the game development sector in this area?,"['Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging.', 'Certainly, there is a positive career projection for the games industry, and more broadly, for the digital media sector.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.']"," Yes, there are potential career opportunities in the game development sector in this area.",0.20689654677764577,0.0,0.20689654677764577,4.413552387407973e-155,0.5976459980010986,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive."
W18Q04,"['P61', 'P105', 'P84']",Can you get a job in games industry here?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","1. Can you get a job in games industry here? Yes, you can get a job in the games industry here. According to Document 2, the job outlook for the games industry and digital media field is quite optimistic. Additionally, Document 3 states that there is a growing IT industry, especially within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc., which are not and will not be outsourced, and Melbourne is always at the forefront of",0.2597402564479676,0.04395604120275346,0.2077922044999157,4.5970718900064126e-155,0.550234317779541,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive."
W19Q01,"['P49', 'P120', 'P67']",What are the disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']"," The disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees are not directly addressed in the retrieved documents. Document 1 provides information about RMIT degrees in Computer Science, Software Engineering, Information Technology, and Data Science, as well as an Honours degree option. Document 2 discusses the importance of performing well in a degree and developing skills outside of the main discipline. Document 3 mentions that it is easy to transfer between some programs, but going up to a higher level may require",0.2014388439645982,0.0232558089643061,0.15827337633869898,4.270458127281064e-155,0.5330012440681458,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc)."
W19Q02,"['P61', 'P114', 'P67']","Can you outline the dissimilarities between the two CS degrees, traditional and Professional?","['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","1. The CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. 2. The IT program has more degree of freedom (much more flexible) in customising the program to your taste. 3. Going up, such as IT to CS, will require certain requirements and assessed on merit.",0.16528925152653523,0.013793098739597326,0.14876032590670052,2.3549247695425515e-155,0.5110247731208801,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc)."
