question_id,passage_id,question,passage,mixtral_bedrock_generated_answer
W15Q02,"['P89', 'P87', 'P103']",Are the assertions true that there is no future for the IT industry in Australia because most companies have outsourced to India?,"[""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements."", ""The idea that most IT jobs are outsourced is a myth. Emerging sectors like home automation and IoT aren't outsourced and Melbourne is leading in these areas. There were 91,000 job adverts in the IT sector in early 2021."", 'Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.']", NA. The retrieved documents do not provide information about the assertion that there is no future for the IT industry in Australia because most companies have outsourced to India.
W15Q03,"['P103', 'P107', 'P27']","I have heard rumors that the IT industry in Australia is being outsourced to India, resulting in a lack of future prospects. Is this information correct?","['Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited.""]", NA. The retrieved documents do not provide information about the IT industry in Australia being outsourced to India and its impact on future prospects.
W15Q04,"['P103', 'P89', 'P84']","I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?","['Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.', ""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements."", 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']", NA. The retrieved documents do not provide information about the future in the IT industry in Australia or whether IT companies have outsourced to India.
W16Q01,"['P92', 'P90', 'P93']",Can the Associate degree be considered a suitable pathway if I don't meet the required ATAR for the IT degree?,"['""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","
 Yes, an Associate degree can be considered a suitable pathway if you don't meet the required ATAR for the IT degree. This is because Associate degrees typically demand a lower ATAR, making it a viable option to attain your targeted degree."
W16Q02,"['P91', 'P95', 'P93']",Is the Associate degree a viable alternative if I fall short of the required ATAR for the IT degree?,"['Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals.', 'Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']"," Yes, the Associate degree is a viable alternative if you fall short of the required ATAR for the IT degree."
W16Q03,"['P91', 'P95', 'P93']",Is the Associate degree a recommended option if I don't meet the ATAR requirements for the IT degree?,"['Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals.', 'Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","
 Yes, an Associate degree is a recommended option if you don't meet the ATAR requirements for the IT degree. Associate degrees typically have lower ATAR requirements, making them a feasible pathway towards your desired graduation goals."
W16Q04,"['P92', 'P61', 'P90']","If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?","['""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.']"," YES, an associate degree is a suitable pathway if you do not meet the required ATAR for an IT degree. However, you should be aware that you may not receive full credit for the courses you complete in the associate degree and may need to complete additional courses to meet the requirements of the IT degree."
W17Q01,"['P95', 'P108', 'P120']","What employment opportunities and career paths are open to graduates with degrees in CS, SE, IT, DS, or related fields?","['Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","
 Graduates with degrees in CS, SE, IT, DS, or related fields have various employment opportunities and career paths open to them. They can pursue associate degrees, which have lower ATAR requirements and can help achieve desired graduation objectives. Additionally, they can opt for the Professional version of their degree, which includes an added internship year, allowing them to choose a wider range of companies that suit their preferred career path, such as cyber security, data science, or machine learning. Ult"
W17Q02,"['P120', 'P07', 'P49']","Can you elaborate on the job prospects and career options for individuals holding degrees in CS, SE, IT, DS, or similar disciplines?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.']","
 Individuals holding degrees in CS, SE, IT, DS, or similar disciplines have a wide range of job prospects and career options. The specific job prospects and career options depend on the program and the skills acquired during the degree. For instance, in the IT program, students can choose electives to form a specialization in one of the IT sub-disciplines such as programming, security, DEVOPS, etc. Additionally, the skills outside the main discipline, such as"
W17Q03,"['P113', 'P120', 'P37']","What types of employment and career possibilities await graduates with degrees in CS, SE, IT, DS, or other relevant fields?","['The Professional version, coming in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.']","
 Graduates with degrees in CS, SE, IT, DS, or other relevant fields have diverse career possibilities in fields like cyber security, data science, and machine learning. The Professional version, coming in 2023, allows exceptional regular program students to incorporate an internship year in these fields. However, the most important factor in finding a job is how well the student performed in their degree, and skills outside the main field, such as communication and professional skills, will also play"
W17Q04,"['P120', 'P84', 'P01']","What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.']","
 CS graduates can pursue various jobs and careers, including Software Engineering (SE), Information Technology (IT), and Data Science (DS). The first two years of a CS and SE degree are similar, but SE students spend their third year in an industry placement, working in a software firm and engaging in all facets of software development. In the final year, SE students do another large in-house project and more SE electives, while CS students do a slightly smaller project and more core courses"
W18Q01,"['P106', 'P84', 'P77']",Can one find employment opportunities in the game development industry in this region?,"['Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]"," Based on the provided documents, there is no direct mention of employment opportunities in the game development industry in this region. However, Document 1 does indicate a positive forecast for career opportunities in the games industry and digital media. Additionally, Document 2 highlights the growing IT industry in Melbourne, with 530,000 people working in the sector, and Document 3 mentions RMIT's Work-Integrated Learning opportunities, which could potentially include game development. Therefore, while not"
W18Q02,"['P84', 'P105', 'P96']",Is it feasible to obtain a job within the game development industry here?,"['That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic.', 'This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.']","
 Based on the provided documents, it is feasible to obtain a job within the game development industry in Melbourne. According to Document 2, the job outlook for the games industry is optimistic. Additionally, Document 3 mentions that students have successfully obtained jobs in IT-related sectors, including startups, which could include game development. Melbourne is also known for its activity in startups, as mentioned in Document 3. Therefore, it is likely that there are opportunities for game development"
W18Q03,"['P106', 'P104', 'P107']",Are there potential career opportunities in the game development sector in this area?,"['Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging.', 'Certainly, there is a positive career projection for the games industry, and more broadly, for the digital media sector.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.']"," YES, there are potential career opportunities in the game development sector in this area."
W18Q04,"['P61', 'P105', 'P84']",Can you get a job in games industry here?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']"," Yes, the job outlook for the games industry and digital media field is optimistic. There are many job opportunities in the IT sector, especially within startups and innovative technologies such as home automation, Internet of things, machine learning, etc. IT-support jobs in small to medium scale companies also remain locally. According to the document, there were 91000 job adverts in the first half of 2021 alone and 530,000"
W19Q01,"['P49', 'P120', 'P67']",What are the disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","
 Based on the provided documents, there are no direct disparities between the Bachelor of Computer Science (CS) and Bachelor of Computer Science (Professional) degrees. However, the Professional degree may offer additional opportunities for professional development and skills outside of the main discipline. Additionally, transferring between programs may have certain requirements, as mentioned in Document 3. Ultimately, the most important factor in finding a job is how well a student performs in their degree and their skills outside of the main"
W19Q02,"['P61', 'P114', 'P67']","Can you outline the dissimilarities between the two CS degrees, traditional and Professional?","['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","
 The two CS degrees, traditional and Professional, have several dissimilarities. The traditional CS degree, as outlined in Document 2, covers the Computer Science core body of knowledge and provides a solid foundation in the underlying concepts, striking a good balance between the theory and the application of these theories to real-life scenarios. In contrast, the Professional CS degree, as mentioned in Document 1, allows for credit for common courses between the two programs, with a pathway study plan for such"
W19Q03,"['P49', 'P35', 'P120']",What sets the Bachelor of CS and Bachelor of CS (Professional) degrees apart from each other?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","
 The Bachelor of CS and Bachelor of CS (Professional) degrees are not explicitly mentioned in the provided documents. However, it can be inferred that the Bachelor of Computer Science (Honours) degree is a one-year program that can only be started after completing a regular three-year CS degree. The Bachelor of Computer Science (Honours) degree is not available for Year 12 entry students. Additionally, all programs, except for the Data Science degree, have"
W19Q04,"['P49', 'P120', 'P67']",What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","
 Based on the provided documents, there is no direct answer to the difference between a Bachelor of Computer Science (CS) and a Bachelor of Computer Science (Professional) degree. However, RMIT offers a one-year Honours degree called Bachelor of Computer Science (Honours) which can be started after completing a regular three-year CS degree. The documents also suggest that the skills outside the main discipline, such as communication and professional skills, will play an important role in finding"
W20Q01,"['P01', 'P73', 'P120']",How do CS and IT programs differ from each other?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","
 CS and IT programs differ in their third and fourth years. In the third year of a Computer Science (CS) degree, students take more core courses and electives, while Software Engineering (SE) students spend a whole year in an industry placement. In the fourth year of a CS degree, students do a slightly smaller project, while SE students do another large in-house project and more SE electives. Additionally, SE students are required to do a one-year industry placement and another "
W20Q02,"['P67', 'P114', 'P61']",Can you explain the variances between CS and IT programs?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.']","
 CS and IT programs have some differences in their focus and structure. CS programs cover the Computer Science core body of knowledge and provide a solid foundation in the underlying concepts, striking a balance between theory and application. IT programs, on the other hand, focus more on applications with more emphasis on hands-on skills in various aspects of ICT. IT programs also offer more flexibility in customizing the program to the student's taste, allowing them to explore specific aspects of IT or go across the bread"
W20Q03,"['P35', 'P10', 'P67']",What sets apart CS programs from IT programs?,"['Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.', 'Electives in IT subjects allow specialisation or general learning. Permission is required for electives outside the set program.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","
 CS (Computer Science) programs and IT (Information Technology) programs differ in their accreditation, elective subjects, and transfer requirements. CS programs have accreditation from ACS, while IT programs may or may not have it. IT programs offer electives in IT subjects for specialization or general learning, while CS programs do not have this explicitly mentioned. Transferring between CS and IT programs is relatively easy in the early years, but may require certain requirements and be assessed on"
W20Q04,"['P67', 'P01', 'P120']",What’s the difference between CS and IT programs?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","
 The difference between CS and IT programs is not straightforward. In the first two years, the programs are similar. However, in the third year, SE students undertake an industry placement, while CS students take more core courses and electives. The main factor in finding a job is how well a student performs in their degree, and skills outside the main subject, such as communication, are also important. Transferring between programs may be easier in some cases than others, with certain requirements for transferring"
W21Q01,"['P70', 'P67', 'P120']",What are the extra courses I need to take if I transfer from IT to CS?,"['Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']"," If you transfer from IT to CS, you may need to meet certain requirements and it will be assessed on merit. However, the most important factor is how well you perform in your degree and the skills you acquire outside of the main subject, such as communication and professional skills."
W22Q01,"['P01', 'P39', 'P73']",What can I do if I don't get work placements as SE student?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary."", 'There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.']","
 If you are a SE student and are not getting work placements, there are several options you can consider. Firstly, you can seek assistance from your institution for industry connections and placement preparation. If that doesn't work out, you can consider switching to the CS program. Additionally, you can explore other WIL components such as summer projects, coding/security competitions, and capstone projects with industry partners. These options can provide you with valuable industry experience and potentially open up new opportunities"
W23Q01,"['P37', 'P01', 'P55']",Do CS students need to enrol on industry placement?,"['Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","
 Based on the documents provided, it is not mandatory for CS students to enrol on industry placement. However, SE students are required to complete a year-long industry placement in their third year. CS students have the option to transfer to the SE program if they cannot secure an industry placement, provided they meet certain criteria."
W24Q01,"['P84', 'P120', 'P92']",What are the job demands for different programs?,"['That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', '""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""']","
 NA - The retrieved documents do not provide information on the job demands for different programs. Document 1 focuses on the growing job demand in the IT sector, Document 2 emphasizes the importance of academic performance and skills outside the main field of study, and Document 3 discusses the lower ATAR requirement for an associate degree."
