question_id,passage_id,question,passage,qwen_generated_answer
W16Q01,"['P92', 'P90', 'P93']",Can the Associate degree be considered a suitable pathway if I don't meet the required ATAR for the IT degree?,"['""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","1. Yes, the Associate degree can be considered a suitable pathway if you don't meet the required ATAR for the IT degree."
W16Q02,"['P91', 'P95', 'P93']",Is the Associate degree a viable alternative if I fall short of the required ATAR for the IT degree?,"['Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals.', 'Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","1. Yes, the Associate degree is a viable alternative if you fall short of the required ATAR for the IT degree. Document 1, 2, and 3 all state that associate degrees have lower ATAR requirements and can be a feasible route to reach your desired graduation goals."
W16Q03,"['P91', 'P95', 'P93']",Is the Associate degree a recommended option if I don't meet the ATAR requirements for the IT degree?,"['Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals.', 'Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","1. Yes, the Associate degree is a recommended option if you don't meet the ATAR requirements for the IT degree. Document 1, 2, and 3 all state that associate degrees have lower ATAR requirements and can be a feasible route to reach your desired graduation goals."
W16Q04,"['P92', 'P61', 'P90']","If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?","['""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.']","1. If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? Yes, the Associate degree is a suitable pathway if you do not get the required ATAR to get into the IT degree. Document 1, 2, and 3 all state that the Associate degree is a suitable pathway to attain your targeted degree, and that you can get credit for the common courses between the two programs."
W17Q01,"['P95', 'P108', 'P120']","What employment opportunities and career paths are open to graduates with degrees in CS, SE, IT, DS, or related fields?","['Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","1. Associate degrees could be a good option for achieving desired graduation objectives. 2. The Professional version of the program includes an additional internship year, which can be applied for by students in the regular program who perform well in the first two years. 3. The skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job."
W17Q02,"['P120', 'P07', 'P49']","Can you elaborate on the job prospects and career options for individuals holding degrees in CS, SE, IT, DS, or similar disciplines?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.']"," Individuals holding degrees in CS, SE, IT, DS, or similar disciplines can have a wide range of job prospects and career options. The performance in the degree and the skills outside the main, such as communication and professional skills, will play an important role in finding a job. A weak CS student with minimal communication skills may find it difficult to find a job than an excellent IT student. The choice of electives in the program can also form a specialisation in one of the IT sub-discipl"
W17Q03,"['P113', 'P120', 'P37']","What types of employment and career possibilities await graduates with degrees in CS, SE, IT, DS, or other relevant fields?","['The Professional version, coming in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.']","1. The Professional version, coming in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning. 2. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. 3. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links"
W17Q04,"['P120', 'P84', 'P01']","What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.']"," SE, IT, DS, or whatever degree? The answer to the question ""What kind of jobs, careers available to CS graduates?"" is SE, IT, and DS. The documents suggest that there is a growing IT industry in Melbourne, with a demand for IT professionals that has been increasing for the last 11 years. The SE degree also offers an industry placement in the third year, which can provide valuable experience for graduates. However, the documents do not provide information on other degrees, so"
W18Q01,"['P106', 'P84', 'P77']",Can one find employment opportunities in the game development industry in this region?,"['Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]","1. Yes, one can find employment opportunities in the game development industry in this region. Document 1 states that the forecast for career opportunities in the games industry is very encouraging. 2. No, one cannot find employment opportunities in the game development industry in this region. Document 2 states that there is a growing IT industry, especially within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced"
W18Q02,"['P84', 'P105', 'P96']",Is it feasible to obtain a job within the game development industry here?,"['That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic.', 'This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.']","1. Is it feasible to obtain a job within the game development industry here? Yes, it is feasible to obtain a job within the game development industry here. Document 2 states that the job outlook for the games industry and digital media field is quite optimistic. Document 3 also mentions that many of their students have successfully obtained jobs in the IT-related sectors, including game development. Additionally, there is a growing IT industry in Melbourne, especially within startups, which is not outsourced and is always at"
W18Q03,"['P106', 'P104', 'P107']",Are there potential career opportunities in the game development sector in this area?,"['Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging.', 'Certainly, there is a positive career projection for the games industry, and more broadly, for the digital media sector.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.']"," Yes, there are potential career opportunities in the game development sector in this area."
W18Q04,"['P61', 'P105', 'P84']",Can you get a job in games industry here?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","1. Can you get a job in games industry here? Yes, you can get a job in the games industry here. According to Document 2, the job outlook for the games industry and digital media field is quite optimistic. Additionally, Document 3 states that there is a growing IT industry, especially within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc., which are not and will not be outsourced, and Melbourne is always at the forefront of"
W19Q01,"['P49', 'P120', 'P67']",What are the disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']"," The disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees are not directly addressed in the retrieved documents. Document 1 provides information about RMIT degrees in Computer Science, Software Engineering, Information Technology, and Data Science, as well as an Honours degree option. Document 2 discusses the importance of performing well in a degree and developing skills outside of the main discipline. Document 3 mentions that it is easy to transfer between some programs, but going up to a higher level may require"
W19Q02,"['P61', 'P114', 'P67']","Can you outline the dissimilarities between the two CS degrees, traditional and Professional?","['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","1. The CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. 2. The IT program has more degree of freedom (much more flexible) in customising the program to your taste. 3. Going up, such as IT to CS, will require certain requirements and assessed on merit."
W19Q03,"['P49', 'P35', 'P120']",What sets the Bachelor of CS and Bachelor of CS (Professional) degrees apart from each other?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']"," The Bachelor of CS and Bachelor of CS (Professional) degrees are different in that the Bachelor of CS (Professional) degree is a one-year Honours degree that is only available after completing a regular three-year CS degree. The Bachelor of CS degree is not a Honours degree and is available for Year 12 entry students. The Bachelor of CS (Professional) degree is also accredited by ACS, while the Bachelor of CS degree is not. The success of finding a job is not solely based on"
W19Q04,"['P49', 'P120', 'P67']",What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']"," The Bachelor of CS and Bachelor of CS (Professional) degrees are similar in that they both involve studying computer science. However, the Bachelor of CS (Professional) degree is a more advanced degree that requires a higher level of skill and knowledge. It is also possible to transfer between the two degrees, but it may require certain requirements and assessed on merit."
W20Q01,"['P01', 'P73', 'P120']",How do CS and IT programs differ from each other?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']"," CS and IT programs differ from each other in the final year. In the final year of the CS program, students do a slightly smaller project and a few more core courses and electives. In contrast, SE students will do another large in-house project and more SE electives. Additionally, SE students are required to do one-year industry placement and another 24CP project in their final year, while all other students are required by RMIT rules to do a capstone project in their final year"
W20Q02,"['P67', 'P114', 'P61']",Can you explain the variances between CS and IT programs?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.']",1. The CS program covers Computer Science core body of knowledge and provides a solid foundation in the underlying concepts. It balances theory and application of these theories to real-life scenarios. The IT program focuses more on applications with hands-on skills in various aspects of ICT. 2. The IT program has more degree of freedom in customizing the program to the student's taste. 3. Students can get credit for 75% of the courses they do in first year IT. 4. There
W20Q03,"['P35', 'P10', 'P67']",What sets apart CS programs from IT programs?,"['Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.', 'Electives in IT subjects allow specialisation or general learning. Permission is required for electives outside the set program.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']"," There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit."
W20Q04,"['P67', 'P01', 'P120']",What’s the difference between CS and IT programs?,"['There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","1. The first two years of CS and IT programs are near-identical. 2. In the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. 3. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and"
W21Q01,"['P70', 'P67', 'P120']",What are the extra courses I need to take if I transfer from IT to CS?,"['Program transfer ease varies. For instance, switching between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology is easier in the first two years. But, transferring from Information Technology to Computer Science needs certain requirements and is merit-based.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']"," If you transfer from IT to CS, you need to take certain requirements and are assessed on merit."
W22Q01,"['P01', 'P39', 'P73']",What can I do if I don't get work placements as SE student?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', ""We don't provide placements directly but assist students with industry connections and placement preparation. SE students can switch to the CS program if necessary."", 'There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.']","1. The first two years of the SE degree are similar to the CS degree, but in the third year, SE students spend a year in an industry placement. 2. SE students can switch to the CS program if necessary. 3. SE students are required to do one-year industry placement and another 24CP project in their final year. 4. All other students are required by RMIT rules to do a capstone project in their final year. 5. There are"
W23Q01,"['P37', 'P01', 'P55']",Do CS students need to enrol on industry placement?,"['Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.']","1. Yes, CS students need to enrol on industry placement. The documents state that towards the second part of second year, students run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In addition, the documents mention that SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives. Therefore, it can be inferred that CS students need to enrol on industry"
W24Q01,"['P84', 'P120', 'P92']",What are the job demands for different programs?,"['That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', '""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""']","530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=261"
W25Q01,"['P74', 'P01', 'P120']",What does the final year of CS program include?,"[""A wide variety of Work-Integrated Learning, or WIL components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, AIIA iAwards competition, and various coding or security competitions, are also available each year."", 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']"," The final year of CS program includes a capstone project in a dedicated supervisor, a year-long industry placement, and a final year project."
W26Q01,"['P75', 'P77', 'P78']",What is the capstone project?,"[""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding or security competitions."", ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year."", ""There's a multitude of Work-Integrated Learning components available at RMIT. Some are mandatory, while others are optional. As a Software Engineering student or a student of any professional degree, you're required to complete a year of industry placement and a final year project. All RMIT students must complete a capstone project in their final year, working closely with an industry partner or in a simulated industry scenario, guided by a project supervisor. Plus, every year, we offer summer projects and industry events such as the ANZ hackathon, AIIA iAwards competition, and various coding and security competitions.""]", The capstone project is a requirement for all students to undertake in their final year at RMIT. It involves a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with the student closely. The capstone project is a final-year project that is mandatory for all students.
