question_id,passage_id,question,passage,falcon_generated_answer,rouge_1_f1_top3,rouge_2_f1_top3,rouge_l_f1_top3,bleu_score_top3,bert_score_f1_top3,gold_summ
W14Q02,"['P49', 'P79', 'P81']",Will my credits from an associate degree be automatically recognized when I pursue a bachelor's degree?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.', ""That's incorrect. The application is required when you are close to finishing your Associate Degree.""]","""Yes, your credits from an Associate Degree will be recognized when you pursue a Bachelor's degree at RMIT.""",0.22222221723765442,0.10810810311176064,0.11111110612654343,5.8536924084831885e-155,0.5743106007575989,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree."
W14Q03,"['P49', 'P92', 'P79']",Is the transition from an associate degree to a bachelor's degree seamless?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', '""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.']","""No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.""",0.9142857092897959,0.9230769180802104,0.9142857092897959,0.9146912192286945,0.9282719492912292,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree."
W14Q04,"['P49', 'P72', 'P69']",Is the transfer from associate degree to bachelors automatic?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', ""The ease of program transfers depends. It's easier to transfer between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the initial years. Transferring from Information Technology to Computer Science, however, is merit-based and requires certain conditions."", ""Transfers between programs vary. It's simpler to switch between Software Engineering and Computer Science or from Software Engineering or Computer Science to Information Technology in the early years. However, transfers from Information Technology to Computer Science require assessments based on merit.""]","""Automatic""",0.0,0.0,0.0,0.0,0.37286117672920227,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree."
W15Q01,"['P103', 'P89', 'P84']",Is it accurate to say that the IT industry in Australia has no future as every company outsources to India?,"['Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.', ""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements."", 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']",<code>NA</code>,0.0,0.0,0.0,0.0,0.3294243812561035,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself."
W15Q02,"['P89', 'P87', 'P103']",Are the assertions true that there is no future for the IT industry in Australia because most companies have outsourced to India?,"[""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements."", ""The idea that most IT jobs are outsourced is a myth. Emerging sectors like home automation and IoT aren't outsourced and Melbourne is leading in these areas. There were 91,000 job adverts in the IT sector in early 2021."", 'Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.']",<code>NA</code>,0.0,0.0,0.0,0.0,0.3294243812561035,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself."
W15Q03,"['P103', 'P107', 'P27']","I have heard rumors that the IT industry in Australia is being outsourced to India, resulting in a lack of future prospects. Is this information correct?","['Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.', ""RMIT's SE degree, oriented towards software development, lacks engineering design principles or advanced math, but requires one discrete maths course. It's internationally and ACS-accredited.""]",<code>NA</code>,0.0,0.0,0.0,0.0,0.3294243812561035,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself."
W15Q04,"['P103', 'P89', 'P84']","I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?","['Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising.', ""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements."", 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']",<code>NA</code>,0.0,0.0,0.0,0.0,0.3294243812561035,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself."
W16Q01,"['P92', 'P90', 'P93']",Can the Associate degree be considered a suitable pathway if I don't meet the required ATAR for the IT degree?,"['""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","""Yes, an Associate degree can be considered a suitable pathway if you don't meet the required ATAR for the IT degree.""",0.20512820013149255,0.05128204631163757,0.15384614884944134,4.417599881331674e-155,0.6159935593605042,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.
W16Q02,"['P91', 'P95', 'P93']",Is the Associate degree a viable alternative if I fall short of the required ATAR for the IT degree?,"['Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals.', 'Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']",<code>Yes</code>,0.0,0.0,0.0,0.0,0.3033183217048645,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.
W16Q03,"['P91', 'P95', 'P93']",Is the Associate degree a recommended option if I don't meet the ATAR requirements for the IT degree?,"['Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals.', 'Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome.']","""Yes, the Associate degree is a recommended option if you don't meet the ATAR requirements for the IT degree.""",0.11111110612654343,0.0,0.11111110612654343,1.0832677820940877e-231,0.5821406841278076,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.
W16Q04,"['P92', 'P61', 'P90']","If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?","['""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree.""', 'No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.']","""Yes, an Associate degree is a suitable pathway to attain your targeted degree.""",0.3124999951757813,0.12903225319458916,0.3124999951757813,2.24791270373635e-78,0.6351537108421326,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.
W17Q01,"['P95', 'P108', 'P120']","What employment opportunities and career paths are open to graduates with degrees in CS, SE, IT, DS, or related fields?","['Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.', 'The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","""Absolutely""",0.0,0.0,0.0,0.0,0.2759791314601898,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups."
W17Q02,"['P120', 'P07', 'P49']","Can you elaborate on the job prospects and career options for individuals holding degrees in CS, SE, IT, DS, or similar disciplines?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.', 'RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.']","""Yes, the job prospects and career options for individuals holding degrees in CS, SE, IT, DS, or similar disciplines are quite good. Graduates can find employment in a variety of industries, including finance, healthcare, and technology. The skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree",0.09174311452908028,0.0,0.09174311452908028,3.1539961833541784e-155,0.514843761920929,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups."
W17Q03,"['P113', 'P120', 'P37']","What types of employment and career possibilities await graduates with degrees in CS, SE, IT, DS, or other relevant fields?","['The Professional version, coming in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'Well, not directly. We do have a lot of industry contacts, as well as a full-time industry coordinator who will assist students to establish industry links. In addition, towards the second part of second year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exhausted -- they cannot secure an industry placement.']","""Yes, there are a variety of employment and career possibilities awaiting graduates with degrees in CS, SE, IT, DS, or other relevant fields. Graduates can find opportunities in fields like cyber security, data science, machine learning, and software engineering, among others. The most important factor for finding a job is how well a student performs in their degree program, as well as their communication and professional skills. Additionally, industry contacts and a full-time industry coordinator can assist students in finding industry placements",0.14953270551139852,0.0,0.14953270551139852,3.91088137396664e-155,0.5400758981704712,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups."
W17Q04,"['P120', 'P84', 'P01']","What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?","['Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.']",<strong>Yes</strong>,0.0,0.0,0.0,0.0,0.27583491802215576,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups."
W18Q01,"['P106', 'P84', 'P77']",Can one find employment opportunities in the game development industry in this region?,"['Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', ""RMIT provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, RMIT offers summer projects and industry events like the ANZ hackathon, AIIA iAwards competition, and coding or security competitions each year.""]",<code>Yes</code>,0.0,0.0,0.0,1.7485856847061088e-232,0.31445106863975525,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive."
W18Q02,"['P84', 'P105', 'P96']",Is it feasible to obtain a job within the game development industry here?,"['That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.', 'Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic.', 'This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.']","""Yes, it is feasible to obtain a job within the game development industry here.""",0.12903225306971924,0.0,0.06451612403746138,4.9948762082130405e-155,0.5273579955101013,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive."
W18Q03,"['P106', 'P104', 'P107']",Are there potential career opportunities in the game development sector in this area?,"['Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging.', 'Certainly, there is a positive career projection for the games industry, and more broadly, for the digital media sector.', 'Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.']","""Yes""",0.0,0.0,0.0,4.7887916888466775e-234,0.3670271039009094,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive."
W18Q04,"['P61', 'P105', 'P84']",Can you get a job in games industry here?,"['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic.', 'That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.']","""Yes, you can get a job in the games industry here.""",0.2142857093877552,0.0,0.14285713795918387,5.431059661402121e-155,0.49378809332847595,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive."
W19Q01,"['P49', 'P120', 'P67']",What are the disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","
The main differences between the Bachelor of CS and Bachelor of CS (Professional) degrees are in the specific areas of study and the requirements for admission. The Bachelor of CS degree is more focused on computer science and programming, while the Bachelor of CS (Professional) degree is more focused on software engineering and project management. Both degrees require a strong foundation in computer science, but the professional degree also includes additional courses in business and communication. The requirements for admission to the professional degree may vary depending on",0.19047618568909055,0.03726707581497693,0.1746031698160747,4.468042250689713e-155,0.5291801691055298,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc)."
W19Q02,"['P61', 'P114', 'P67']","Can you outline the dissimilarities between the two CS degrees, traditional and Professional?","['No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.', 'CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']",<noinput>,0.0,0.0,0.0,0.0,0.29034408926963806,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc)."
W19Q03,"['P49', 'P35', 'P120']",What sets the Bachelor of CS and Bachelor of CS (Professional) degrees apart from each other?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Yes, all programs, apart from the Data Science degree, have secured professional-level accreditation from ACS.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']","""Not really.""",0.025316454965550416,0.0,0.025316454965550416,6.029239174517355e-241,0.2619321942329407,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc)."
W19Q04,"['P49', 'P120', 'P67']",What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,"['RMIT degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology, and Bachelor of Data Science. In addition to the above, we offer an honours degree option: a one-year Honours degree which is only be started after completing a regular three year CS degree. It is called Bachelor of Computer Science (Honours). This is not available for Year 12 entry students. We used to offer a Deans Scholar degree, however, it is not offered in 2023.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.', 'There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.']","
The difference between a Bachelor of CS and a Bachelor of CS (Professional) degree is that the former is more focused on theoretical computer science and programming, while the latter is more focused on practical applications of computer science. The professional degree also includes more advanced courses in areas such as software engineering, database systems, and computer networks.",0.15652173464801528,0.0,0.15652173464801528,2.2858739632109263e-155,0.5270709991455078,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc)."
W20Q01,"['P01', 'P73', 'P120']",How do CS and IT programs differ from each other?,"['The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.', 'There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.', 'Not really. What matters the most is how you performed in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs.']",<code>NA</code>,0.0,0.0,0.0,0.0,0.2946374714374542,"CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth."
